holding_institution_wikidata_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,call_number,link_to_institutional_record,record_last_updated,title,iiif_manifest_url,manifest_generated_at
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116507573506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 241H.",https://catalog.princeton.edu/catalog/99116507573506421,20221219,Hādhā Kitāb Sharḥ al-Miʻrāj ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/163abaff-15f8-447b-9d73-5621f221f0a2/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116507923506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 272H.",https://catalog.princeton.edu/catalog/99116507923506421,20221220,Kitāb fīhi khalq Ādam wa-Ḥawwá ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/21d08792-e10f-4cd2-a124-05d695fbd5a9/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116508483506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 301H.",https://catalog.princeton.edu/catalog/99116508483506421,20221220,[Sharḥ al-ʻAwāmil al-miʼah] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/f2de3824-c8d2-405c-9c81-b1f28bee6dad/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116508523506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 304H.",https://catalog.princeton.edu/catalog/99116508523506421,20230209,[Qaṣīdat al-Burdah] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/426f96b4-cd33-4824-8e7e-7a37161afdc2/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116508693506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 311H.",https://catalog.princeton.edu/catalog/99116508693506421,20221219,[Sharḥ al-Unmūdhaj] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/86f23ad0-bffd-4869-bc7f-d0991339f6b0/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116508933506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 320H.",https://catalog.princeton.edu/catalog/99116508933506421,20221219,[Miṣbāḥ fī al-naḥw] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/fd81e87c-a740-4d11-876d-354b862a680a/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116508963506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 321H.",https://catalog.princeton.edu/catalog/99116508963506421,20221219,Hādhā Kitāb al-Miṣbāḥ ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/5e445926-72a8-48d1-9e79-4601385f856f/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116509003506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 322H.",https://catalog.princeton.edu/catalog/99116509003506421,20221220,Kitāb al-Miṣbāḥ ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/420d5c30-547b-4490-8f94-f9a0a966b74d/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116509263506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 334H.",https://catalog.princeton.edu/catalog/99116509263506421,20230306,[Kashf al-Wāfiyah fī sharḥ al-Kāfiyah] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/a72478c7-3fa8-418d-baab-caff08483dde/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116509363506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 337H.",https://catalog.princeton.edu/catalog/99116509363506421,20221220,Kitāb al-Shāfiyah lil-ṣarf ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/3d18a297-0102-41fe-bc82-3c03e2c6959a/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116509723506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 358H.",https://catalog.princeton.edu/catalog/99116509723506421,20230306,[Sharḥ ʻalá al-Taṣrīf al-ʻIzzī] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/5c227bf9-0905-4373-88ef-74ab8a6e94d0/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116509733506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 359H.",https://catalog.princeton.edu/catalog/99116509733506421,20221219,Hādhā Kitāb Sharḥ ʻAwāmil al-Jurjānī ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/2e1d2e91-2008-4ff3-b96a-925ff25a022d/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116509803506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 366H.",https://catalog.princeton.edu/catalog/99116509803506421,20230306,Iʻrāb ʻan qawāʻid al-iʻrāb ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/6b770555-be02-437d-b010-88fe0a8bcb87/manifest ,2023-08-28T16:56:48.356738900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116509823506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 369H.",https://catalog.princeton.edu/catalog/99116509823506421,20230306,Hādhā Kitāb Marāḥ ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/877381f9-03c2-4987-b818-846477426da6/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116509843506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 370H.",https://catalog.princeton.edu/catalog/99116509843506421,20230306,Amthilah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/81f1f1db-0198-41cb-806b-4f03536121e5/manifest ,2023-08-28T16:56:48.356738900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116510003506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 379H.",https://catalog.princeton.edu/catalog/99116510003506421,20221220,Kitāb al-Hārūnīyah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/53fc5dd3-17af-4dc5-9e44-2b8820e54c58/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116510063506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 383H.",https://catalog.princeton.edu/catalog/99116510063506421,20230522,Sharḥ al-Azʹharīyah. Wa-Sharḥ al-Miṣbāḥ fī al-naḥw.,https://figgy.princeton.edu/concern/scanned_resources/d213577c-739c-4039-b5f4-f37089410e11/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116510163506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 386H.",https://catalog.princeton.edu/catalog/99116510163506421,20221220,[Sharḥ al-ʻAwāmil al-miʼah] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/497ada4a-2a7b-4a38-a8b9-d68d6196ab3d/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116510233506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 392H.",https://catalog.princeton.edu/catalog/99116510233506421,20221220,Āṭah'li ve Zeynîzade ve Birgivî şerhi,https://figgy.princeton.edu/concern/scanned_resources/266d0dea-452c-4d41-9c7c-814f1083559b/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116510263506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 393H.",https://catalog.princeton.edu/catalog/99116510263506421,20221220,Tabyīn al-qawāʻid al-sadīd fī tarjamat al-ʻAwāmil al-jadīd ...     [etc.],https://figgy.princeton.edu/concern/scanned_resources/a84ea8df-8dfd-4044-a8a8-abf81605dedc/manifest ,2023-08-28T16:56:48.356738900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116510393506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 398H.",https://catalog.princeton.edu/catalog/99116510393506421,20221219,Tawjīh al-basmalah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/3f457edf-a36e-4343-866f-2041fe8d0aac/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116510473506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 402H.",https://catalog.princeton.edu/catalog/99116510473506421,20221220,Kitāb al-Qawl al-kāfī bi-sharḥ al-Kāfī /,https://figgy.princeton.edu/concern/scanned_resources/b4a9c546-e096-424a-9e87-32bfcafb024a/manifest ,2023-08-28T16:56:48.356738900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116510503506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 403H.",https://catalog.princeton.edu/catalog/99116510503506421,20221219,Sharḥ al-Khazrajīyah al-musammá ḥall al-Rāmizah fī ʻilmay al-ʻarūḍ     wa-al-qāfiyah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/7bad9be0-4c9e-4672-b726-03a458a092ae/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116510543506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 404H.",https://catalog.princeton.edu/catalog/99116510543506421,20221219,Kitāb al-Kāfī fī ʻilmay al-arūḍ wa-al-qawāfī ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/19ee2362-b416-49e1-b3af-806fcb851624/manifest ,2023-08-28T16:56:48.356738900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116510553506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 405H.",https://catalog.princeton.edu/catalog/99116510553506421,20221219,Sharḥ Andalusī fī al-ʻarūḍ ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/2038bdf2-0187-4f1b-92c7-8d7ac5c9498f/manifest ,2023-08-28T16:56:48.356738900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116510983506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 419H.",https://catalog.princeton.edu/catalog/99116510983506421,20221220,Ḥāshiyat al-Sayyid al-Sharīf al-Jurjānī ʻalá al-Muṭawwal ...     [etc.],https://figgy.princeton.edu/concern/scanned_resources/280f9e2b-4c3a-4598-9b7d-7708c2855dff/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116511193506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 425H.",https://catalog.princeton.edu/catalog/99116511193506421,20221220,[Ḥāshiyah ʻalá al-Mukhtaṣar] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/458b57f8-b3b3-4d48-ab67-630130d8aa4d/manifest ,2023-08-28T16:56:48.356738900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116511263506421,"//marc:controlfield[@tag=""001""]",,https://catalog.princeton.edu/catalog/99116511263506421,20221220,Dīwān ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/c82713b8-924b-4faa-a058-5973156b308e/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116511643506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 444H.",https://catalog.princeton.edu/catalog/99116511643506421,20230209,Sharḥ al-Istiʻārāt ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/e7f8f3df-13d7-4a8b-9b84-ed067747fbc1/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116511753506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 448H.",https://catalog.princeton.edu/catalog/99116511753506421,20230522,[Ādāb al-baḥth] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/173358e9-53d9-442c-9601-ca6a922a6960/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116511783506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 449H.",https://catalog.princeton.edu/catalog/99116511783506421,20221219,[Sharḥ ʻalá al-Risālah al-Ḥusaynīyah fī ādāb al-baḥth] ...     [etc.],https://figgy.princeton.edu/concern/scanned_resources/8c30a5d6-8901-4b3d-a66a-2070839db5e8/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116511863506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 451H.",https://catalog.princeton.edu/catalog/99116511863506421,20221219,Sharḥ al-Risālah fī ādāb al-baḥth ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/8095d9e7-e52b-41d0-ae56-4888c1e17ccb/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116511933506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 453H.",https://catalog.princeton.edu/catalog/99116511933506421,20221220,Sharḥ ʻalá al-Risālah al-Ḥusaynīyah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/970db166-75f4-4e0c-8510-8554abaa4a82/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116511973506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 454H.",https://catalog.princeton.edu/catalog/99116511973506421,20221219,Sharḥ al-ādāb ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/27be5b8d-23b7-41bb-9584-1f08571a0e86/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512003506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 455H.",https://catalog.princeton.edu/catalog/99116512003506421,20221220,[Ḥāshiyah ʻalá Sharḥ al-Risālah fī ādāb al-baḥth] ...     [etc.],https://figgy.princeton.edu/concern/scanned_resources/d456a1fa-22d2-45f1-b05a-245e83748f93/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512033506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 456H.",https://catalog.princeton.edu/catalog/99116512033506421,20221219,Majmūʻah rasāʼil.,https://figgy.princeton.edu/concern/scanned_resources/e47b80d1-8ea9-4565-9eb4-52e8b9b76efa/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512063506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 457H.",https://catalog.princeton.edu/catalog/99116512063506421,20230209,[Collection of Arabic commentaries and glosses],https://figgy.princeton.edu/concern/scanned_resources/572dd889-cf8a-45c0-9a48-f50a55467a79/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512313506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 464H.",https://catalog.princeton.edu/catalog/99116512313506421,20230522,Kitāb Ittifāq raʼy al-ḥakīmayn Iflāṭūn wa-Aristuṭālīs ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/80a3f87b-13f8-44fb-a19f-7bda3654e96f/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512393506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 468H.",https://catalog.princeton.edu/catalog/99116512393506421,20230302,Taghayyurāt ʻalá matn Īsāghūjī ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/8265c67b-314e-4887-aea4-6e7ab40f63d0/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512413506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 469H.",https://catalog.princeton.edu/catalog/99116512413506421,20221220,[Sharḥ al-Risālah al-ʻAḍudīyah] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/25349619-cc65-436d-9fdb-95f361923d7a/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512443506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 470H.",https://catalog.princeton.edu/catalog/99116512443506421,20221219,[al-Fawāʼid al-Fanārīyah] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/a40b3ade-fcc6-41e8-b51b-b33c116d60de/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512543506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 475H.",https://catalog.princeton.edu/catalog/99116512543506421,20220805,[Ḥāshiyah ʻalá Sharḥ al-Hidāyah] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/8936912b-7c99-4036-a9df-7c707321f747/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512603506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 480H.",https://catalog.princeton.edu/catalog/99116512603506421,20220810,Hādhā Kitāb Abū al-Muntahá li-sharḥ al-Fiqh al-akbar ...     [etc.],https://figgy.princeton.edu/concern/scanned_resources/3ef2e903-472a-4640-ba18-90f1051d34ae/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512653506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 490H.",https://catalog.princeton.edu/catalog/99116512653506421,20230217,Mawḍūʻāt al-ʻulūm ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/d35ed865-2278-4a54-a6b6-d3b57aab9ee0/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512663506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 491H.",https://catalog.princeton.edu/catalog/99116512663506421,20220815,Kitāb al-Nuqāyah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/f1e3aee6-5956-4125-bd3c-196a4f600166/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512713506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 49H.",https://catalog.princeton.edu/catalog/99116512713506421,20221219,Majūʻah fī awwalhā Matn al-Hamzīyah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/f4976e6f-c867-4508-a4c7-25042b9468ee/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512743506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 500H.",https://catalog.princeton.edu/catalog/99116512743506421,20220818,[Majmūʻat asʼilat imtiḥān] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/1266cd9f-b260-4b4f-84c9-4092f6706bbd/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116512853506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 504H.",https://catalog.princeton.edu/catalog/99116512853506421,20230209,Hādhā Kitāb Sharḥ Jaghmīnī ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/12829b20-a67e-4ebb-bca4-91e017c0c954/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116513193506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 516H.",https://catalog.princeton.edu/catalog/99116513193506421,20220913,Dalālat al-ʻāmil bi-rubʻ al-maqṭūʻ al-shamālī ilá al-mīqāt     wa-ḥarakat al-samāwāt wa-al-sāʻāt al-zamānīyah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/63c445a4-f8f9-45cd-9d21-98c8d8ea6add/manifest ,2023-08-28T16:56:48.356738900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116513273506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 517H.",https://catalog.princeton.edu/catalog/99116513273506421,20220913,Kitāb Sharḥ naẓm ʻAlī ibn Abī al-Rijāl ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/4a9789e5-fbd0-4ddc-8223-887cd576eaaf/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116513433506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 521H.",https://catalog.princeton.edu/catalog/99116513433506421,20220913,Risālah fī al-ʻamal bi-dāyirat al-muʻaddal fī al-bilād jamīʻan     wa-kayfīyat istikhrāj al-ḥiṣaṣ wa-al-aʻmāl ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/bbc4e282-d6fe-4238-a47c-9b282174970b/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116513463506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 522H.",https://catalog.princeton.edu/catalog/99116513463506421,20230217,[Risālah fī al-ḥisāb] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/36eee653-73b8-4ba8-bb21-5a3fa5b4b18c/manifest ,2023-08-28T16:56:48.352740900Z
