holding_institution_wikidata_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,call_number,link_to_institutional_record,record_last_updated,title,iiif_manifest_url,manifest_generated_at
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934989583506421,"//marc:controlfield[@tag=""001""]",13.1,https://catalog.princeton.edu/catalog/9934989583506421,20221216,[Fioretti].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934990333506421,"//marc:controlfield[@tag=""001""]",25.3,https://catalog.princeton.edu/catalog/9934990333506421,20221216,[Autograph letter signed :,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934991373506421,"//marc:controlfield[@tag=""001""]",68.5,https://catalog.princeton.edu/catalog/9934991373506421,20221216,"[Autograph letter signed, philippus :",,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934992253506421,"//marc:controlfield[@tag=""001""]",68.4,https://catalog.princeton.edu/catalog/9934992253506421,20221216,[Indenture for a messuage :,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934992353506421,"//marc:controlfield[@tag=""001""]",120.1,https://catalog.princeton.edu/catalog/9934992353506421,20221216,Indenture for a messuage of 120 acres :,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934992393506421,"//marc:controlfield[@tag=""001""]",68.4,https://catalog.princeton.edu/catalog/9934992393506421,20221216,Deed for sale of land :,https://figgy.princeton.edu/concern/scanned_resources/4fe1444b-9991-4c77-9fe9-eef9388bb57b/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934992613506421,"//marc:controlfield[@tag=""001""]",68.6,https://catalog.princeton.edu/catalog/9934992613506421,20221220,Deed for sale of land :,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934993313506421,"//marc:controlfield[@tag=""001""]",68.4,https://catalog.princeton.edu/catalog/9934993313506421,20221216,Legal document :,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934993963506421,"//marc:controlfield[@tag=""001""]",13.6,https://catalog.princeton.edu/catalog/9934993963506421,20221216,"Bible, Latin (Daniel fragment).",https://figgy.princeton.edu/concern/scanned_resources/2479915a-819c-4240-bf86-78cda9d11769/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934995233506421,"//marc:controlfield[@tag=""001""]",30.2,https://catalog.princeton.edu/catalog/9934995233506421,20221216,[Blickling Homilies].,https://figgy.princeton.edu/concern/scanned_resources/3e69eca6-a601-40aa-a72c-86334c06a22e/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934999753506421,"//marc:controlfield[@tag=""001""]",118.2,https://catalog.princeton.edu/catalog/9934999753506421,20221220,[Antiphonary fragment].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935000293506421,"//marc:controlfield[@tag=""001""]",13.2,https://catalog.princeton.edu/catalog/9935000293506421,20221220,[Bible].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935001623506421,"//marc:controlfield[@tag=""001""]",84.16,https://catalog.princeton.edu/catalog/9935001623506421,20221216,[Gospel book].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935004913506421,"//marc:controlfield[@tag=""001""]",83.10,https://catalog.princeton.edu/catalog/9935004913506421,20221220,[Gospel book].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935005563506421,"//marc:controlfield[@tag=""001""]",83.7,https://catalog.princeton.edu/catalog/9935005563506421,20221216,"[Aurora, sive Biblia versificata].",,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935026723506421,"//marc:controlfield[@tag=""001""]",13.5,https://catalog.princeton.edu/catalog/9935026723506421,20221216,[Breviary].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935028923506421,"//marc:controlfield[@tag=""001""]",14.4,https://catalog.princeton.edu/catalog/9935028923506421,20221220,[Gradual].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935029793506421,"//marc:controlfield[@tag=""001""]",83.11,https://catalog.princeton.edu/catalog/9935029793506421,20221220,[Gospel book].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935029893506421,"//marc:controlfield[@tag=""001""]",68.4,https://catalog.princeton.edu/catalog/9935029893506421,20221220,"[Indenture of apprenticeship to John Gove, clerk].",,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935032443506421,"//marc:controlfield[@tag=""001""]",25.4,https://catalog.princeton.edu/catalog/9935032443506421,20221220,"Bull of Pope Martin V,",,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935034153506421,"//marc:controlfield[@tag=""001""]",68.5,https://catalog.princeton.edu/catalog/9935034153506421,20221220,Autograph letter signed :,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935034513506421,"//marc:controlfield[@tag=""001""]",68.5,https://catalog.princeton.edu/catalog/9935034513506421,20221216,Letter signed :,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935076533506421,"//marc:controlfield[@tag=""001""]",26.8,https://catalog.princeton.edu/catalog/9935076533506421,20221220,[Psalter and Litany].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935096603506421,"//marc:controlfield[@tag=""001""]",86.9,https://catalog.princeton.edu/catalog/9935096603506421,20221216,[Book of hours :,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935114653506421,"//marc:controlfield[@tag=""001""]",86.10,https://catalog.princeton.edu/catalog/9935114653506421,20221216,[Sermones].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935115343506421,"//marc:controlfield[@tag=""001""]",46.2,https://catalog.princeton.edu/catalog/9935115343506421,20221216,[Bible].,https://figgy.princeton.edu/concern/scanned_resources/cc807504-496d-4f2e-a572-fa142f1e95c7/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935119813506421,"//marc:controlfield[@tag=""001""]",31.8,https://catalog.princeton.edu/catalog/9935119813506421,20221216,[Collectio Dionysio-Hadriana].,https://figgy.princeton.edu/concern/scanned_resources/48979201-12cb-446b-a59a-8e22d80a5ba0/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935123543506421,"//marc:controlfield[@tag=""001""]",45.2,https://catalog.princeton.edu/catalog/9935123543506421,20221220,Will of Aethelgifu.,https://figgy.princeton.edu/concern/scanned_resources/6c73166e-254c-4f3d-a176-8583c63ff9da/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935123713506421,"//marc:controlfield[@tag=""001""]",26.10,https://catalog.princeton.edu/catalog/9935123713506421,20230213,"Psalter with canticles, Latin and Middle English.",https://figgy.princeton.edu/concern/scanned_resources/b3be57cd-868d-40cb-96ae-65f9d3a65628/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935129203506421,"//marc:controlfield[@tag=""001""]",86.13,https://catalog.princeton.edu/catalog/9935129203506421,20221216,[Pentateuch in the Syro-Hexapla version].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935133053506421,"//marc:controlfield[@tag=""001""]",82.2,https://catalog.princeton.edu/catalog/9935133053506421,20221216,[Antiphonary fragment].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935133223506421,"//marc:controlfield[@tag=""001""]",82.2,https://catalog.princeton.edu/catalog/9935133223506421,20221216,[Gradual fragment].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935134463506421,"//marc:controlfield[@tag=""001""]",26.12,https://catalog.princeton.edu/catalog/9935134463506421,20221216,[Aeneas Siluius in Europam].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935134513506421,"//marc:controlfield[@tag=""001""]",26.4,https://catalog.princeton.edu/catalog/9935134513506421,20221216,[Gesta Regum Anglorum].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935134663506421,"//marc:controlfield[@tag=""001""]",83.12,https://catalog.princeton.edu/catalog/9935134663506421,20221216,[Rosarium Theologiae].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935136223506421,"//marc:controlfield[@tag=""001""]",83.13,https://catalog.princeton.edu/catalog/9935136223506421,20221220,"[Extracts from Heinrich Suso, Peter Damian, & PS. Bernard].",,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9935137653506421,"//marc:controlfield[@tag=""001""]",79.1,https://catalog.princeton.edu/catalog/9935137653506421,20221216,[Catholicon].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9937251133506421,"//marc:controlfield[@tag=""001""]",83.5,https://catalog.princeton.edu/catalog/9937251133506421,20221216,[Artis metrice practice compilatio].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9937627973506421,"//marc:controlfield[@tag=""001""]",83.1,https://catalog.princeton.edu/catalog/9937627973506421,20221216,[Gospel book].,https://figgy.princeton.edu/concern/scanned_resources/953038c1-9505-4257-b27e-680e0e1db6bd/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9937630803506421,"//marc:controlfield[@tag=""001""]",83.2,https://catalog.princeton.edu/catalog/9937630803506421,20221216,[Gospel lectionary].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9937632903506421,"//marc:controlfield[@tag=""001""]",83.4,https://catalog.princeton.edu/catalog/9937632903506421,20221216,[Gospel book].,https://figgy.princeton.edu/concern/scanned_resources/5df171e1-9794-4158-a9b4-586d82460901/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9937633593506421,"//marc:controlfield[@tag=""001""]",85.22,https://catalog.princeton.edu/catalog/9937633593506421,20230213,[Funeral office].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9937634763506421,"//marc:controlfield[@tag=""001""]",26.9,https://catalog.princeton.edu/catalog/9937634763506421,20221216,[Gospel lectionary].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9990346443506421,"//marc:controlfield[@tag=""001""]",30.4,https://catalog.princeton.edu/catalog/9990346443506421,20221217,[German prayer book],https://figgy.princeton.edu/concern/scanned_resources/07740d6a-6a1e-4c6d-aa2f-a2e4c781e883/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,99114540873506421,"//marc:controlfield[@tag=""001""]",Scheide M97,https://catalog.princeton.edu/catalog/99114540873506421,20201014,"[Old Testament. Ezekiel, xix.12-xxxix.29]",https://figgy.princeton.edu/concern/scanned_resources/864c2b15-4caa-4950-ac4f-3d3335bbff46/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,99114542723506421,"//marc:controlfield[@tag=""001""]",Scheide M96A,https://catalog.princeton.edu/catalog/99114542723506421,20201014,"[Deed for sale of five arouras of land, at a cost of 200 silver drachmas, near the village of Bacchias in the topos of Pouatb]",,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,99114545133506421,"//marc:controlfield[@tag=""001""]",Scheide E1.4.1,https://catalog.princeton.edu/catalog/99114545133506421,20201014,[Receipt for the brewing tax (ζυτηρά)],,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,99114545203506421,"//marc:controlfield[@tag=""001""]",Scheide M98,https://catalog.princeton.edu/catalog/99114545203506421,20201014,"[Deed for a gift made by Iohannis, commander of Ravenna and his wife Stefania to Iohannia, abbess of the monastary of San Giovanni Battista (called ad Navicula)]",,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,99114545293506421,"//marc:controlfield[@tag=""001""]",Scheide MP95,https://catalog.princeton.edu/catalog/99114545293506421,20201014,[Book of the Dead],https://figgy.princeton.edu/concern/scanned_resources/11249075-811c-4334-8185-1099abc6b7f1/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,99114545413506421,"//marc:controlfield[@tag=""001""]",30.1,https://catalog.princeton.edu/catalog/99114545413506421,20230125,"[New Testament. Gospel of St. Matthew and a bilingual Greek/Coptic text, Doxology V 1-39]",,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,99114545893506421,"//marc:controlfield[@tag=""001""]",Scheide M96B,https://catalog.princeton.edu/catalog/99114545893506421,20201014,[Letter with monastic connections],,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,99114545983506421,"//marc:controlfield[@tag=""001""]",Scheide M96B,https://catalog.princeton.edu/catalog/99114545983506421,20201014,[Letter],,2023-09-28T22:24:43Z
