holding_institution_ds_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,record_last_updated,call_number,link_to_institutional_record,title,iiif_manifest_url,dated,manifest_generated_at
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974860333506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 497L,https://catalog.princeton.edu/catalog/9974860333506421,Kitāb Tarshīḥ al-bayān fī tawz̤īḥ āyāt     al-Qurʾān.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974958843506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 279Bq,https://catalog.princeton.edu/catalog/9974958843506421,[Persian calendar calculations for the year 1253/1838].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975015153506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 418B,https://catalog.princeton.edu/catalog/9975015153506421,[Bahāristān].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975307403506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 1W,https://catalog.princeton.edu/catalog/9975307403506421,[Inshāʾ].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975308203506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 2W,https://catalog.princeton.edu/catalog/9975308203506421,[Collection of questions and answers on religious     subjects].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975318813506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 3W-5W,https://catalog.princeton.edu/catalog/9975318813506421,[al-Khirqah al-Ṣūfīyah] ... [etc.],,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975483073506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 6W,https://catalog.princeton.edu/catalog/9975483073506421,Risālah-i siyūm az Kitāb-i Kashf al-ḥaqāyiq.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975612073506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 7W-15W,https://catalog.princeton.edu/catalog/9975612073506421,[Collection of Sufi texts].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975621643506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 16W-19W,https://catalog.princeton.edu/catalog/9975621643506421,Sharḥ-i Niyāzʹnāmah-i ʻarz̤-i ḥāl va aḥvāl ...     [etc.].,https://figgy.princeton.edu/concern/scanned_resources/c5780a78-3704-455d-9d07-9c45543f00d5/manifest,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975630103506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 25W-31W,https://catalog.princeton.edu/catalog/9975630103506421,Risālah-i Kashf-i asrār ... [etc.].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975639263506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 33W,https://catalog.princeton.edu/catalog/9975639263506421,[Kitāb-i Nuzhat al-arvāḥ].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975649463506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 34W,https://catalog.princeton.edu/catalog/9975649463506421,Baḥr al-maʻānī.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975653173506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 35W-36W,https://catalog.princeton.edu/catalog/9975653173506421,al-Maktūbāt /,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975680923506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 41W,https://catalog.princeton.edu/catalog/9975680923506421,Dīvān /,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975694363506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 42W-44W,https://catalog.princeton.edu/catalog/9975694363506421,Risālah-i Lavāyiḥ /,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975725083506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 45W-46W,https://catalog.princeton.edu/catalog/9975725083506421,Kifāyat al-muʾminīn ... [etc.].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975739063506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20231018,Islamic Manuscripts Garrett no. 53W-57W,https://catalog.princeton.edu/catalog/9975739063506421,Akhlāq-i Humāyūn. Risālah-i Ḥasanāt al-ʻārifīn /,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975743063506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 58W-59W,https://catalog.princeton.edu/catalog/9975743063506421,Sharḥ-i Gulistān,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975748233506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230505,Islamic Manuscripts Garrett no. 47W-52W,https://catalog.princeton.edu/catalog/9975748233506421,[Majmūʻah-i panjkutub :,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975876583506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 60W-62W,https://catalog.princeton.edu/catalog/9975876583506421,Īn Risālah fī bayān al-ṣabr va al-shukr ... [etc.].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975915563506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 63W-73W,https://catalog.princeton.edu/catalog/9975915563506421,Hāz̲ā al-majmūʻah musammá bih Naqd-i ḥaqāyiq.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975929773506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 74W,https://catalog.princeton.edu/catalog/9975929773506421,[Sufi poem].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9975930693506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 76W,https://catalog.princeton.edu/catalog/9975930693506421,[Risālah-i Khvājah Muḥammad Dihdār Sūratī quddisa sirruhu     :,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976117683506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts Garrett no. 78W-81W,https://catalog.princeton.edu/catalog/9976117683506421,Majmūʻah-i rasāʼil ...,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976117803506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 77W,https://catalog.princeton.edu/catalog/9976117803506421,Intikhāb-i Kitāb-i Sirr al-asrār.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976122143506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 82W,https://catalog.princeton.edu/catalog/9976122143506421,[Nafaḥāt-i uns /,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976141483506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 89W,https://catalog.princeton.edu/catalog/9976141483506421,ʻIshqīyah /,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976158493506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 90W,https://catalog.princeton.edu/catalog/9976158493506421,Bahāristān /,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976159033506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 87W-88W,https://catalog.princeton.edu/catalog/9976159033506421,"Chihil ḥadīs̲ dar faz̤īlāt-i darvīshān, va, Ādāb     al-ṣāliḥīn.",,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976161223506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 91W-92W,https://catalog.princeton.edu/catalog/9976161223506421,[Translation of al-Durr al-naẓīm and selections from the     Qurʾān].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976173233506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230515,Islamic Manuscripts Garrett no. 94W-98W,https://catalog.princeton.edu/catalog/9976173233506421,Mawlūd-i surūr-i kāyināt khulāṣah-i mawjūdāt ... [etc.].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976175163506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 99W,https://catalog.princeton.edu/catalog/9976175163506421,[Rubʻ-i avval-i Tafsīr-i Ḥusaynī].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9976177473506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 101W,https://catalog.princeton.edu/catalog/9976177473506421,Khavāṣṣ va manāfiʻ-i navad va nuh nām-i ḥaqq-i subḥānahu va     taʻālá.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977653873506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 408L,https://catalog.princeton.edu/catalog/9977653873506421,Kulliyāt-i Saʻdī.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977654093506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 409Lq,https://catalog.princeton.edu/catalog/9977654093506421,Kulliyāt-i Saʻdī.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977654213506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 410L,https://catalog.princeton.edu/catalog/9977654213506421,Gulistān.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977654343506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 411L,https://catalog.princeton.edu/catalog/9977654343506421,Gulistān.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977654793506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 413L,https://catalog.princeton.edu/catalog/9977654793506421,Būstān.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977654963506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 414Lq,https://catalog.princeton.edu/catalog/9977654963506421,Subḥat al-abrār.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977655173506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 415L,https://catalog.princeton.edu/catalog/9977655173506421,Mas̲navī-i maʻnavī.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977655403506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 417L,https://catalog.princeton.edu/catalog/9977655403506421,Dīvān.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977659193506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 418L,https://catalog.princeton.edu/catalog/9977659193506421,Ẓafarnāmah-i Tīmūr.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977659233506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 419L,https://catalog.princeton.edu/catalog/9977659233506421,Dīvān.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977660683506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 420L,https://catalog.princeton.edu/catalog/9977660683506421,[Collection of Persian poetry].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977660783506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 421L,https://catalog.princeton.edu/catalog/9977660783506421,Dīvān.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977660893506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 422L,https://catalog.princeton.edu/catalog/9977660893506421,Pandnāmah.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977661133506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 423L,https://catalog.princeton.edu/catalog/9977661133506421,Lubb-i lubāb-i Maʻnavī.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977661233506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 424L,https://catalog.princeton.edu/catalog/9977661233506421,[Collection of Persian poetry].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977661583506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 427L,https://catalog.princeton.edu/catalog/9977661583506421,[Collection of Persian letters].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977661753506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 428L,https://catalog.princeton.edu/catalog/9977661753506421,[Fragment from the Sharafnāmah].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977661963506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 429L,https://catalog.princeton.edu/catalog/9977661963506421,Inshā-i Abū al-Faz̤l.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977662093506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 430L,https://catalog.princeton.edu/catalog/9977662093506421,Ṭibb-i Akbar.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977662863506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 431Lq,https://catalog.princeton.edu/catalog/9977662863506421,ʻIlm-i ṭibb.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977663803506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 432L,https://catalog.princeton.edu/catalog/9977663803506421,Tuḥfat al-muʼminīn.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977663943506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 433L,https://catalog.princeton.edu/catalog/9977663943506421,Tuḥfat al-mulūk.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977664143506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 434Lq,https://catalog.princeton.edu/catalog/9977664143506421,ʻIlāj al-amrāz̤.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977664243506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 435L,https://catalog.princeton.edu/catalog/9977664243506421,Mujarrabāt-i Akbarī.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977664443506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 436L,https://catalog.princeton.edu/catalog/9977664443506421,Kifāyah-i Mujāhidīyah.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977664623506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 437L,https://catalog.princeton.edu/catalog/9977664623506421,Mufarriḥ al-qulūb.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977664903506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 438L,https://catalog.princeton.edu/catalog/9977664903506421,[Collection of Persian medical texts].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977667243506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 439L,https://catalog.princeton.edu/catalog/9977667243506421,[Persian treatise on astronomy].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977667363506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 440Lq,https://catalog.princeton.edu/catalog/9977667363506421,[Persian treatise on astrology].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977667663506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 441L,https://catalog.princeton.edu/catalog/9977667663506421,[Collection of religious anecdotes].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977668883506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 442L,https://catalog.princeton.edu/catalog/9977668883506421,[Persian treatise on arithmetic].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977669423506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 443L,https://catalog.princeton.edu/catalog/9977669423506421,[Persian treatise on logic].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977670023506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 444L,https://catalog.princeton.edu/catalog/9977670023506421,Jamʻ-i mukhtaṣar ... [etc.].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977670803506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 445L,https://catalog.princeton.edu/catalog/9977670803506421,Niṣāb al-ṣibyān.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977671063506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 446L,https://catalog.princeton.edu/catalog/9977671063506421,Nahr al-faṣāḥah.,https://figgy.princeton.edu/concern/scanned_resources/e1696b34-1c36-4baa-b461-69107f04f4db/manifest,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977671693506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 447L,https://catalog.princeton.edu/catalog/9977671693506421,ʻIqd-i gawhar ... [etc.].,,,2024-07-31T16:18:28.667381500Z
